respondent_id,h1n1_vaccine,seasonal_vaccine
44015,0.21756274817907567,0.5198891839585731
44016,0.12260874624289904,0.11170174811643356
44017,0.07289778482605189,0.33866901287595824
44018,0.0803469315790028,0.08069982843080029
44019,0.9276641933250401,0.9417172771463596
44020,0.15261431370359943,0.24941590320675033
44021,0.45404212042040587,0.8132371973376834
44022,0.03234111803082716,0.02203464350918436
44023,0.05240187128772356,0.06660553557190094
44024,0.02558633925125118,0.09251755087999317
44025,0.0885412001753939,0.09421214228335771
44026,0.25991679074904317,0.7658932279351582
44027,0.31385731504489534,0.7378406287926722
44028,0.3995774390820005,0.7171288577845113
44029,0.015442504304708761,0.6022947179001549
44030,0.1739673898853849,0.3167035778260592
44031,0.3446790361582949,0.6097576472557108
44032,0.10090117934442136,0.2180804099186597
44033,0.0784066278318869,0.691343156060099
44034,0.11318743031094736,0.5270080601114597
44035,0.09836325169110488,0.36399982755820437
44036,0.034734731723965774,0.45758956575670234
44037,0.18102396018695352,0.5128397846074515
44038,0.07137721876069494,0.24648251235769392
44039,0.14870989166518808,0.37502164420840955
44040,0.8678094244180365,0.9114516238145356
44041,0.04590465063123832,0.7690294026151284
44042,0.29460605990211985,0.6604288950640049
44043,0.056158358976616043,0.8076019935690233
44044,0.03811566321293166,0.14382350518581355
44045,0.4870907511785225,0.32327289257759867
44046,0.4258864723215873,0.6452259615859087
44047,0.6201540117308978,0.8222478880301745
44048,0.9186315401835549,0.9478377726570278
44049,0.15781839612878262,0.7965036187247924
44050,0.10996886014077949,0.9520069930459656
44051,0.5981463089825722,0.8704883145424078
44052,0.10048011094558734,0.829891940615901
44053,0.05564226416451002,0.12622115764668881
44054,0.057421700981403395,0.12151997555327684
44055,0.48671396804208006,0.4314801536336648
44056,0.044895621401495486,0.9370932837926174
44057,0.5008035933711144,0.7913552159541823
44058,0.0317713343419547,0.025102530668377743
44059,0.1479633597068851,0.21698765093252528
44060,0.41327026899509306,0.7471622958787039
44061,0.03951038436513004,0.17173358623734603
44062,0.10370985013489822,0.40757399852269777
44063,0.21122962529721176,0.2805625653589432
44064,0.36396795176886637,0.18003412211943293
44065,0.041911537025532075,0.1278787007416771
44066,0.005225449765923677,0.24511970184682133
44067,0.11675653611335089,0.3722455045454805
44068,0.1944033535541884,0.42638027776215753
44069,0.06863833751446179,0.26134887915761285
44070,0.7397898844817479,0.8642380728135285
44071,0.02948672880049706,0.10808663138986829
44072,0.7375540878586337,0.5456458263545265
44073,0.061814196667200755,0.14679480244112816
44074,0.850428407162623,0.9255284333584165
44075,0.09512457587132771,0.4527260801462208
44076,0.20316983638124095,0.07104227976848027
44077,0.07778254628576743,0.08284549271860288
44078,0.1222628790357778,0.2008581075442312
44079,0.6811630638069205,0.8569553131198634
44080,0.5966383318297698,0.8966189360429975
44081,0.8906393131135842,0.9125872263612128
44082,0.05182482025515195,0.8086386792116255
44083,0.7211910920691409,0.9340352818630384
44084,0.10706265077257873,0.1743828584711088
44085,0.12376762919990343,0.08297635327439146
44086,0.08888093458842175,0.14723412535966426
44087,0.03419548443267011,0.08134081778042296
44088,0.08887384606685828,0.21573746381288297
44089,0.15109373481738853,0.14081306862753168
44090,0.196374752565464,0.6215015759148927
44091,0.02446050236628713,0.05216294730227272
44092,0.07414084455322024,0.4912218602600508
44093,0.33038237059942466,0.7136218018061842
44094,0.033161333884717446,0.12458988023395888
44095,0.09558571185064459,0.6311831405986689
44096,0.010135998009536564,0.03726728251471726
44097,0.6565103798698684,0.8774092592168927
44098,0.23891442182962222,0.5397040611263066
44099,0.8369873055731325,0.9477185661390157
44100,0.35814486501982656,0.703850674085055
44101,0.05454222012031009,0.7696109328371812
44102,0.0662805361762858,0.2591426982215127
44103,0.4334849482346741,0.715846427092186
44104,0.08147995280612966,0.23370481262239767
44105,0.052651097040758287,0.21911478232093975
44106,0.07785634816696967,0.6785538075725386
44107,0.4697009597387231,0.6905359676508028
44108,0.10455460170564908,0.1834483444069339
44109,0.11493526328241721,0.2477070862147667
44110,0.014438408669537883,0.20981525820422697
44111,0.012381137599376323,0.13301592675723106
44112,0.12099012963689486,0.23032014687876448
44113,0.21279792363093308,0.790744134783754
44114,0.6244213708796122,0.7860556336236204
44115,0.06921187562748768,0.11812527840962389
44116,0.06228376456573624,0.11826348752441143
44117,0.04536379736165668,0.16548142188555962
44118,0.11897603960905119,0.3265135126898141
44119,0.09491514398254053,0.25636229083864426
44120,0.29511510731463203,0.37619383205945267
44121,0.0954091603566958,0.3454739880861463
44122,0.08172527419363391,0.2803069093314575
44123,0.6691398362020817,0.8684705412525073
44124,0.3067523911055722,0.4598296625968477
44125,0.04963468065528378,0.09557060197650362
44126,0.12366917357272932,0.0885568682909118
44127,0.08154127940687503,0.3491608538505693
44128,0.10644493974232476,0.7579055265290001
44129,0.035770804253919264,0.2586413048762262
44130,0.15546949694280518,0.3872952659699944
44131,0.09271711680948712,0.2903749364454393
44132,0.06070976936879885,0.1136740737384802
44133,0.02898127498856037,0.3249537615237275
44134,0.18821244533282047,0.39617757060782943
44135,0.26579782071726715,0.7340414955797124
44136,0.42119760444824556,0.040254064160806034
44137,0.03338042344064727,0.3697292693966553
44138,0.1283649624355165,0.6593519777952374
44139,0.3756485357591249,0.102517363353802
44140,0.15921279488778145,0.46553924667039426
44141,0.07741908466893492,0.30820599887283695
44142,0.1076599424752427,0.433055131388987
44143,0.12663878992629515,0.477631595096384
44144,0.12926087832676042,0.4144628058672044
44145,0.6799461441643907,0.8768383257041986
44146,0.3702382162505535,0.5234550312239235
44147,0.2141269520931123,0.38041847704265935
44148,0.0536560351820094,0.3355876598968834
44149,0.03234990277390073,0.09110110524913907
44150,0.1447387277480489,0.7801334573880513
44151,0.10737695088769093,0.18946746253922225
44152,0.07127520399713196,0.2951385703108534
44153,0.05916360412651108,0.1762610280240573
44154,0.03194489811314068,0.09416715717467378
44155,0.11884029593978981,0.18321346259681304
44156,0.08114753815360813,0.24806021743643733
44157,0.03393240351159032,0.06641393612703703
44158,0.18870828862187933,0.06236365410789049
44159,0.017884780273673576,0.051065559919989886
44160,0.03757081230676701,0.22432518073232185
44161,0.10913452753280779,0.9275264596460062
44162,0.679267147622964,0.6271412141323784
44163,0.013202717664072024,0.038191579590421826
44164,0.8627839795693354,0.9095667129613573
44165,0.061302646508136584,0.2095247054913706
44166,0.07416519486332017,0.19078946201332384
44167,0.2824473775526668,0.5627455487472197
44168,0.45182001793752025,0.22631207167360912
44169,0.12751729009499513,0.4567849350271034
44170,0.11884767734858612,0.5047834135349567
44171,0.33190328675227404,0.8004982613141234
44172,0.04114083790740935,0.27686609947428387
44173,0.0299853388670496,0.27999911754728707
44174,0.49411774209298187,0.8300795129741947
44175,0.011311734277844791,0.029051956396757544
44176,0.18330597458707484,0.4844492377990081
44177,0.293475924909872,0.8739395617834331
44178,0.06442587352158312,0.0804677685028059
44179,0.5125444828968913,0.5525200749541075
44180,0.13078337628156653,0.7230189978246684
44181,0.22167252439579765,0.7090991293472759
44182,0.28800958508732444,0.9032723061668992
44183,0.5813307607120175,0.8274838006367775
44184,0.10051348278339076,0.4534967617147055
44185,0.9145682500164383,0.6086973833472825
44186,0.09910306332536224,0.3015211688446428
44187,0.2769756359917201,0.5722428197375704
44188,0.014293223562593124,0.023017320869399456
44189,0.06921780090872974,0.3462089635445314
44190,0.009279689563331342,0.1360037948236083
44191,0.03596006746951171,0.19052459987700718
44192,0.07232109451628872,0.07654714079721739
44193,0.09471495061249517,0.20657942490038111
44194,0.07219712484792387,0.3840101268901067
44195,0.1690486953921989,0.4421090538383892
44196,0.09085058351581046,0.2611307437853807
44197,0.08109901507297404,0.31528981596471334
44198,0.08762107332706276,0.917999944068349
44199,0.24816150414041094,0.5412445110927231
44200,0.14252492002299177,0.44943903413115116
44201,0.06108703466023545,0.41899410504014095
44202,0.039097358095605814,0.3365701367436709
44203,0.12403891968028177,0.23007480686255222
44204,0.16610692345812628,0.28718980774034436
44205,0.4088645618176994,0.6338264529914206
44206,0.5117467266554603,0.9767254191359022
44207,0.008188647333723582,0.3863987969604787
44208,0.15569279970064862,0.13154517071363434
44209,0.06556339619748171,0.30947553137740674
44210,0.1446150425899219,0.4425054721136635
44211,0.31036821254623637,0.40424082361675684
44212,0.3040550524242504,0.9298291285046381
44213,0.18447597303969082,0.35839532462259127
44214,0.09175260136807255,0.4429293347644646
44215,0.21727567748745283,0.4491575306518834
44216,0.0646858306956977,0.6675022775545874
44217,0.16024287680616786,0.5080922151227609
44218,0.027629100149822245,0.4372633415022024
44219,0.09201769346362464,0.24771518874448564
44220,0.18519203539174992,0.6850789405492965
44221,0.12980181502494365,0.9546179583786458
44222,0.16710395925592927,0.47550902843837856
44223,0.07034740963422394,0.12123334450240299
44224,0.044842881145057835,0.11593624214535579
44225,0.06233766533959388,0.25291347022976257
44226,0.21645615391069223,0.463618623829976
44227,0.09969396941405836,0.1068994804656693
44228,0.19918416684947662,0.6148226823556423
44229,0.19042314546759873,0.6331497434253296
44230,0.17086154494862313,0.9082561266405205
44231,0.03186266522865006,0.48961107491858086
44232,0.14751376646910877,0.27653649005449327
44233,0.3026718960303743,0.400970551649348
44234,0.09206147159776591,0.7268341790245745
44235,0.017894156070073285,0.6233449967349551
44236,0.2944110417156415,0.5537488351812101
44237,0.07224588173785941,0.07380215758003524
44238,0.024461197276321723,0.6793158017892084
44239,0.1363159360887564,0.22866447714439736
44240,0.09635932222076693,0.16814942459893334
44241,0.733656081633416,0.9067160230181576
44242,0.589729874833381,0.4271124181454603
44243,0.04773145580858881,0.10292919879807523
44244,0.23178129246775628,0.44934421249242135
44245,0.02647516823595184,0.1473924547060878
44246,0.6166543741776491,0.9540660729344242
44247,0.0276978153046025,0.03137122773804608
44248,0.3878064267764378,0.9661757142235619
44249,0.7900185383833261,0.5627776756065364
44250,0.1658194019028121,0.5665079837579757
44251,0.059995044888293846,0.053493255873188414
44252,0.11499364790954647,0.6525957261126487
44253,0.09353268077897951,0.9437678049420256
44254,0.09751679186740925,0.10569530372299317
44255,0.06369822290627103,0.04014905061896228
44256,0.5780387134662687,0.7291974356081465
44257,0.3446795038883643,0.6665236466708807
44258,0.3540847971353236,0.7632985666017811
44259,0.18204178140089308,0.9608626888482524
44260,0.21570130227140308,0.42812897878941863
44261,0.04764820649223104,0.16361981065983575
44262,0.07256133090390282,0.20501368146458432
44263,0.3980573043887453,0.7991280766040841
44264,0.7275587566182846,0.8490453583163284
44265,0.07542826203944991,0.2571459780632892
44266,0.7284553095072595,0.9165934723746122
44267,0.3527002864017471,0.6724328616213451
44268,0.42070801211129355,0.44304533023334786
44269,0.07376023252102386,0.1448902268034402
44270,0.3425217388195164,0.14448798136765256
44271,0.37085863426067267,0.5784840077657843
44272,0.19120143102278445,0.4240817281302502
44273,0.14272378108351025,0.25029578539679587
44274,0.08234017348604941,0.38628463757880216
44275,0.019477330879194003,0.01916274677193203
44276,0.5690980779828719,0.8913151011837336
44277,0.18519558392046168,0.5522594083226632
44278,0.34066471602202586,0.6032003503480178
44279,0.07098607733709451,0.274169216659959
44280,0.14040923094582658,0.3293160682004596
44281,0.16302412933740326,0.2891607605999961
44282,0.026345927091991475,0.035708036887001006
44283,0.0814451943403241,0.33067512602256177
44284,0.13393068643973807,0.4004375163482997
44285,0.0742745640917553,0.26473907910225475
44286,0.21535926145953596,0.6484430184169381
44287,0.08726943528875392,0.21256106879034922
44288,0.1551848010250343,0.06486563354121726
44289,0.7255631348218137,0.8453129064685919
44290,0.31132959709435976,0.30942152973085835
44291,0.08804674820076627,0.4160708989456061
44292,0.10648770771040032,0.9282499855494597
44293,0.12312344639183101,0.3888431175923545
44294,0.3959199767198553,0.5086439060325602
44295,0.05927464820135152,0.6184613985886032
44296,0.08915786105001718,0.8747344139036997
44297,0.3160974637333432,0.5647652990756966
44298,0.1301944770936942,0.708715813601274
44299,0.3086640865722589,0.44428390142699903
44300,0.06631790166477408,0.44021308293358113
44301,0.34005324047716406,0.30488672225812335
44302,0.5431099126406742,0.5485518608214534
44303,0.46396481541681206,0.8546427217447605
44304,0.296506894422507,0.6937162398597557
44305,0.022482886094711243,0.046368550600400904
44306,0.6880571218823518,0.8756348089389802
44307,0.06629175236723446,0.25336530195415297
44308,0.08494236560696047,0.39126317205820865
44309,0.16594558245917884,0.230162820686924
44310,0.09660888309510074,0.3007609174111891
44311,0.23725951205335014,0.4535915341757531
44312,0.4091623060772223,0.6762932845188666
44313,0.0904641941856421,0.15482495943611477
44314,0.1038479663656342,0.8718560319078194
44315,0.34850635863197255,0.775923116687259
44316,0.29964178420431875,0.358674200036977
44317,0.0564336779650196,0.11135856257714503
44318,0.1317434937012451,0.36231315660453606
44319,0.0806603779753294,0.8606280351539992
44320,0.0446773961391167,0.47713885650268634
44321,0.6615406406462677,0.43490709647450093
44322,0.22440229004701853,0.7046064053541009
44323,0.057564245939818307,0.1438460773646807
